image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Clogs and Mules/Frye/7165046.281.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Juicy Couture/7973267.1732.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/See Kai Run Kids/7312889.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ALDO/8093302.4854.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Harley-Davidson/7966720.3.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Haflinger Kids/7968491.19682.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Franco Sarto/8045204.377625.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Nina Kids/8016337.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Romika/8009339.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Clogs and Mules/Alegria/8108132.3404.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Loafers/Patagonia/7983263.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Not Rated/8072841.1892.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Marc by Marc Jacobs/7974033.26956.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/Old Friend/108083.3208.jpg,Slippers,Slipper Flats,slipper
data/shoes/Slippers/Slipper Flats/Sperry Top-Sider/8065362.339758.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/OluKai/7417119.65864.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Levi's&#174; Kids/7867197.585.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Clarks Kids/7706239.281.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Hunter/8064780.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Bloch/8005938.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Burberry/7980166.580.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Wolky/7849333.310916.jpg,Sandals,Flat,formal
data/shoes/Shoes/Firstwalker/Agatha Ruiz De La Prada Kids/8004049.6.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Loafers/Anne Klein/8032810.36104.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7896405.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/SoftWalk/7600799.207875.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Orthaheel/7835588.621.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Clogs and Mules/Merrell/7813564.769.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Umi Kids/7993951.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7881601.353381.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Roper/7587862.6583.jpg,Boots,Mid-Calf,boot
