image_path,main_category,subcategory,shoe_type
data/shoes/Sandals/Flat/Vivanz/7561786.180284.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Dr. Martens/7678919.249603.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7977354.356200.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Roper/8042000.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/Reef/7884653.6.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7931232.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Merrell/7659812.243492.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8050378.3454.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/pediped/7998033.632.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Clae/7748558.2557.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Bloch/8126155.559.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Ivanka Trump/8115301.72.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Tommy Hilfiger/8041890.376715.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Juicy Couture/8008716.1577.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Munro American/7928721.339280.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Morgan&Milo Kids/8018824.18872.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Mephisto/123303.20202.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7965708.382173.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/smartdogs/7348103.214140.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/Teva/7724772.32348.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/La Canadienne/7177368.10715.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Romantic Soles/8020670.798.jpg,Boots,Mid-Calf,boot
